name,pred,prob,label
ALDOA_230,1,0.8819486222814733,1
ALDOA2_322,1,0.9716435979388337,1
cGAS_131,0,0.009115997803727042,1
TEAD1_108,0,0.454346309332789,1
YAP_90,0,0.4753335744296813,1
CPT1_457,0,0.3227721335796348,1
CPT2_458,0,0.4762570392526994,1
PDHA1_336,0,0.19534072057482965,1
cGAS_279,0,0.2369062832739414,0
cGAS_282,1,0.5392056669900843,0
cGAS_285,1,0.5671506213643758,0
cGAS_292,1,0.5714531653568109,0
cGAS_299,1,0.5534179427264644,0
cGAS_301,1,0.6569718468429171,0
cGAS_315,0,0.05999249351110022,0
cGAS_327,0,0.07225518599685472,0
