name,pred,prob,label
ALDOA_230,1,0.9193252412481339,1
ALDOA2_322,1,0.9873060447519434,1
cGAS_131,0,0.0032256781093098655,1
TEAD1_108,0,0.4380809712947035,1
YAP_90,0,0.4773529346782312,1
CPT1_457,0,0.344158287355768,1
CPT2_458,0,0.4372428048839473,1
PDHA1_336,0,0.16297841752436348,1
cGAS_279,0,0.2308404274539924,0
cGAS_282,1,0.5301287055539997,0
cGAS_285,1,0.5501464228264016,0
cGAS_292,1,0.5136053157399971,0
cGAS_299,1,0.5089376257440443,0
cGAS_301,1,0.632481859233335,0
cGAS_315,0,0.029551075611562182,0
cGAS_327,0,0.03175836940179716,0
