name,pred,prob,label
ALDOA_230,1,0.9004825630238067,1
ALDOA2_322,1,0.9896557201148201,1
cGAS_131,0,0.0048996739381312925,1
TEAD1_108,1,0.5015286761841778,1
YAP_90,1,0.5551485930350987,1
CPT1_457,0,0.2680754653442723,1
CPT2_458,1,0.5188837155822046,1
PDHA1_336,0,0.23408901833857607,1
cGAS_279,0,0.2056869236114232,0
cGAS_282,1,0.5320715921920713,0
cGAS_285,1,0.5761747998063068,0
cGAS_292,1,0.6316409853879612,0
cGAS_299,1,0.5402824051712495,0
cGAS_301,1,0.712219951913855,0
cGAS_315,0,0.07744305804225618,0
cGAS_327,0,0.07828470703998086,0
