id,pred,prob,label
K_33,0,0.09655430631189203,-1
K_44,0,0.1792672543925118,-1
K_53,0,0.4265684813845321,-1
K_66,0,0.34021866949827234,-1
K_84,0,0.1473899429547521,-1
K_87,1,0.6626247368542912,-1
K_108,1,0.7126813970925906,-1
K_109,1,0.8366953825744369,-1
K_118,1,0.8077238579141603,-1
K_127,1,0.5269678551159704,-1
K_128,1,0.6328685183525166,-1
K_135,0,0.05186174404471788,-1
K_158,0,0.011602333109198268,-1
K_180,0,0.06950236543558037,-1
K_195,0,0.1861169335663861,-1
K_214,1,0.6387441002326943,-1
K_229,1,0.5045948321826543,-1
K_240,0,0.4169087549167777,-1
K_246,1,0.7919119967032503,-1
K_251,1,0.5922800586088036,-1
K_257,1,0.9832073206454179,-1
K_262,1,0.9885220188214772,-1
K_264,1,0.9900576861478296,-1
K_268,1,0.9908082890435547,-1
K_269,1,0.9904679951389175,-1
K_270,1,0.9943003025011745,-1
