id,pred,prob,label
K_33,0,0.10274874121432302,-1
K_44,0,0.18286314716080665,-1
K_53,0,0.3581352849235839,-1
K_66,0,0.2865588693963878,-1
K_84,0,0.1175489512744811,-1
K_87,1,0.6257354367045996,-1
K_108,1,0.7445868458033099,-1
K_109,1,0.8584564106394114,-1
K_118,1,0.7821920253317183,-1
K_127,1,0.5033451187215033,-1
K_128,1,0.6324739508089974,-1
K_135,0,0.0888034366905272,-1
K_158,0,0.008333387246551601,-1
K_180,0,0.07471494851090028,-1
K_195,0,0.28943820915607793,-1
K_214,1,0.5715428700353369,-1
K_229,0,0.4991736745945061,-1
K_240,0,0.43579758483798425,-1
K_246,1,0.8071284404844308,-1
K_251,1,0.669361674560669,-1
K_257,1,0.9827642194029389,-1
K_262,1,0.9942368918518766,-1
K_264,1,0.9949201630498115,-1
K_268,1,0.9957255163551261,-1
K_269,1,0.9957172645355205,-1
K_270,1,0.9971100911546161,-1
