id,pred,prob,label
K_33,0,0.0495945079635157,-1
K_44,0,0.15869877376555205,-1
K_53,0,0.27442658222754335,-1
K_66,0,0.1524131918151281,-1
K_84,0,0.06900499934773324,-1
K_87,1,0.5960257294293992,-1
K_108,1,0.8080997640012686,-1
K_109,1,0.9280582501883712,-1
K_118,1,0.789119008471009,-1
K_127,1,0.5183593218130812,-1
K_128,1,0.676980223017194,-1
K_135,0,0.07629866210955111,-1
K_158,0,0.0014277444698902052,-1
K_180,0,0.05361028262168716,-1
K_195,0,0.3593879082973707,-1
K_214,1,0.5181746967553353,-1
K_229,1,0.5712316744652439,-1
K_240,0,0.4902350548378063,-1
K_246,1,0.8705899677020074,-1
K_251,1,0.7293228335920325,-1
K_257,1,0.9881762365540301,-1
K_262,1,0.9993732475506503,-1
K_264,1,0.9995120633699516,-1
K_268,1,0.9997026034552039,-1
K_269,1,0.9996863228435593,-1
K_270,1,0.9997057426759307,-1
