label,pred,prob
1,0,0.3802311140720354
1,1,0.8445438359142193
1,0,0.3111933054171849
1,1,0.8275033319613424
0,1,0.8708349559439018
1,0,0.4350528717890995
0,0,0.47151709923866814
1,1,0.8145524124340718
1,1,0.8377252125256048
1,1,0.8280006179186937
1,1,0.6340402882077307
1,1,0.8732998363359123
0,0,0.07968109656052462
0,0,0.2159540633655875
1,1,0.8447044819105981
0,0,0.20239313922841548
1,1,0.6667068551122366
0,0,0.08708816255990669
1,1,0.8386913572202099
1,1,0.751882380164879
1,1,0.6238437239310644
1,1,0.6140450117877106
0,0,0.0913436401313644
1,1,0.5580504873530613
0,1,0.551433180085136
0,0,0.08207100762287362
1,1,0.7767210722468401
1,1,0.8364509283287103
1,1,0.8177096253529869
1,1,0.5566444522890701
1,1,0.8737450916782838
0,0,0.39032122166284994
1,1,0.8725023513007621
1,1,0.6411234326155415
0,1,0.8355174952943075
1,1,0.8756427057251297
1,1,0.8759449335409336
0,0,0.09430504084917476
1,1,0.8270829851513631
1,1,0.7481249906662577
0,0,0.2900646943189726
1,1,0.8019769849016095
0,1,0.7061534276019584
0,1,0.6439045933689356
1,1,0.7962917853491058
0,0,0.3871953771343494
1,1,0.5323377118655606
0,0,0.45274656152753073
0,1,0.5843731118727596
0,0,0.23311006659090538
1,1,0.7292838376822564
1,1,0.8730124250920727
0,0,0.24464897809730468
0,0,0.3967632913573344
0,0,0.23112024567173803
1,0,0.2802439740711315
1,0,0.2833940628974121
0,0,0.07505051649600528
1,1,0.6113613899248416
0,0,0.2216988740380813
1,0,0.3064177683216798
0,0,0.4455943266548122
1,1,0.6160733932184425
1,0,0.27556925843227054
1,0,0.33291096502354267
0,0,0.36138169088991723
1,1,0.8754584226506773
0,1,0.8795657382241047
1,1,0.8377717161894113
0,0,0.10590702017217128
1,0,0.33746106165204204
1,1,0.5179082419908525
1,1,0.5283801061680554
0,0,0.07575640496687963
0,0,0.0807344927750528
1,1,0.8766430685711853
1,1,0.5241836464030047
0,0,0.21287311727343805
1,1,0.7937187889256451
