label,pred,prob
1,0,0.3969509092334201
1,1,0.8289430675959713
1,0,0.33343307477429357
1,1,0.8353039424843187
0,1,0.8959106862141742
1,0,0.3917428832432457
0,0,0.4400721736014432
1,1,0.8355646001134138
1,1,0.8293350541227382
1,1,0.8341943384516332
1,1,0.6345479939085598
1,1,0.9092338999006472
0,0,0.058156359239365296
0,0,0.21934751674458428
1,1,0.8547541884468539
0,0,0.22367638356620864
1,1,0.6581580789103397
0,0,0.07681847822819425
1,1,0.8221524993079731
1,1,0.7483972035263617
1,1,0.5878723129123964
1,1,0.6138716933488152
0,0,0.0839181625431467
1,1,0.5321302930014372
0,1,0.5586350653878102
0,0,0.06574718216777709
1,1,0.7803751372204459
1,1,0.8254253268110512
1,1,0.8150535399730793
1,1,0.5178576818635353
1,1,0.8990891728567925
0,0,0.4109009132546686
1,1,0.9041985297076236
1,1,0.6551814840215009
0,1,0.8241210039665949
1,1,0.9013369660961666
1,1,0.9050379182853724
0,0,0.07452977696072556
1,1,0.8178236791789631
1,1,0.7593880796146711
0,0,0.29429805397472103
1,1,0.7788859642749183
0,1,0.6759628383125412
0,1,0.6493018511387014
1,1,0.7883534257478143
0,0,0.4235686391984032
1,1,0.5406577917937494
0,0,0.4470393928900718
0,1,0.5522986975367421
0,0,0.2569747638318483
1,1,0.7245666761655206
1,1,0.8974175398102807
0,0,0.20110597325471488
0,0,0.41297144224119114
0,0,0.2750008700730114
1,0,0.2706399672707011
1,0,0.32483798874596903
0,0,0.06040799088434488
1,1,0.6311152533248349
0,0,0.24611132564472318
1,0,0.34405795493927754
0,0,0.4257654652211322
1,1,0.6489500556051001
1,0,0.3122811458560692
1,0,0.31822622586125776
0,0,0.3708030133441517
1,1,0.899927806919934
0,1,0.9089202476477363
1,1,0.8087382900977759
0,0,0.1133835578080758
1,0,0.377454291461279
1,1,0.5490168963143134
1,1,0.5439926470609281
0,0,0.04546910772446147
0,0,0.061976160762542865
1,1,0.8925000549165524
1,1,0.5428012354667454
0,0,0.2528263333015605
1,1,0.7832487270257804
1,1,0.5285243150011002
0,0,0.17206340126437678
1,1,0.7952689320142826
0,0,0.0713485443527557
0,1,0.5903339472579447
0,0,0.29610675389185964
1,1,0.7753891393885723
0,0,0.20491219239005073
0,1,0.6407059612062106
0,0,0.12595440058045937
0,0,0.08122155360343945
1,1,0.8663752490756235
1,1,0.9140989969832143
0,0,0.4101721504284661
1,1,0.6573062312012224
1,1,0.7782837431932593
1,1,0.8807376755569081
0,1,0.8806383614045202
1,0,0.3622111388920171
0,0,0.053563500428606727
1,1,0.8112600370932438
0,0,0.4362375932549541
1,1,0.612618766717132
0,0,0.07438312916397015
1,1,0.8080460880541974
1,1,0.8645656676824843
1,1,0.8903899254580848
0,0,0.09283370069671398
0,0,0.07435779585062641
1,1,0.8574503200692193
1,1,0.6488960047725314
0,0,0.08610977954296356
0,0,0.06994180638647639
0,0,0.09298039147978278
1,1,0.6891501927524347
0,0,0.06672564760639031
0,1,0.8074889059992972
0,1,0.6561972371587248
0,0,0.05495097876023177
1,1,0.6586505417215275
0,0,0.046243760174993244
0,0,0.34326015542827
0,1,0.7292399212055276
0,0,0.12549847002428316
1,1,0.5063796310861107
0,0,0.275044716925762
1,1,0.6275121908395724
0,0,0.08021839822395586
0,0,0.24748191292426044
0,0,0.046949202714973416
0,0,0.11793519407048512
1,1,0.6505969061939864
1,1,0.8777496282456373
1,1,0.8191936079519654
1,1,0.8133491031506285
0,0,0.3675377221788893
0,0,0.04588317669121059
0,1,0.5528344082604745
0,1,0.8548674147087404
1,1,0.9072456808972005
0,0,0.06257672310850991
1,0,0.45445930452125355
1,1,0.7988849383810791
1,1,0.5997167382265159
1,1,0.8311280799289941
1,1,0.8925128634090784
1,1,0.7167385252981031
1,1,0.6204847945953638
0,0,0.09093009321528683
1,1,0.8967825400678135
0,0,0.08414145592095744
0,1,0.7231360081558665
1,0,0.08548748616908629
1,0,0.39513088744887787
0,0,0.4792267791615005
1,1,0.5439293416301003
0,0,0.13760627860958752
0,1,0.5887436200989731
1,1,0.6053882857587572
0,0,0.05605737992483322
0,0,0.044533027441188894
0,0,0.049909862548177995
1,1,0.9081364857700106
0,1,0.5400149187656178
1,1,0.8972909738325666
0,0,0.07903047806673318
0,0,0.37384311676735393
0,0,0.13410276066565383
1,0,0.44484441496986454
0,0,0.10607952868911925
0,0,0.05436374618237284
0,0,0.09062011124637727
0,0,0.0599016042932105
1,1,0.8991015963853958
1,1,0.8267211042821557
0,0,0.20635243111524226
1,1,0.828334979415312
0,0,0.061099354100066415
1,1,0.8977916312611253
1,1,0.8886460453974853
0,0,0.06630553303928415
0,0,0.07029710080136604
0,0,0.08766457286145272
0,0,0.09666279601145251
0,0,0.38931609108007353
0,1,0.6413789502067989
1,1,0.844094230466547
1,1,0.8906153707880105
1,0,0.43608601501248206
1,1,0.6289659569691107
0,0,0.08097817783852583
0,1,0.5292083217741653
0,0,0.3268384258226488
0,0,0.1177918349631369
0,0,0.07352774107423278
1,1,0.7508257484825283
1,1,0.7836642843742515
1,1,0.6012447931430761
1,0,0.1475762808964242
1,1,0.8861206990597421
0,0,0.4124078508343574
1,1,0.8986505149607661
0,0,0.25172883925575246
1,1,0.6153466543454161
1,1,0.6229179556803331
1,1,0.8424447380652721
1,1,0.8403929452120945
0,0,0.16646289573738557
0,0,0.153700194075813
0,0,0.05828552003711516
0,0,0.14508358207234825
0,1,0.7051830470816093
0,0,0.056888810080831465
1,1,0.5602856056207607
1,1,0.8332740263069902
0,1,0.7550137476293943
0,0,0.24268655618740964
1,1,0.8287974310363563
0,0,0.365822323984586
0,0,0.059732563825386636
0,0,0.3728127003050703
0,0,0.15230718174922675
0,0,0.08078670882777621
1,1,0.8919286507770704
0,0,0.28152425065556835
1,1,0.7756182156363058
0,0,0.4181161264518763
1,1,0.5865428867689344
1,1,0.8466555750606611
0,0,0.4479000961337491
0,0,0.05680254443590601
1,1,0.9114983349472352
0,0,0.45477881419303096
0,1,0.6222007697471532
0,0,0.28139175753257856
0,0,0.409862048756869
1,1,0.7513766691718456
0,0,0.229452788320486
0,1,0.6175037319698549
1,1,0.7315721089762213
1,1,0.7263568213769038
0,0,0.05319380992424635
0,0,0.2893719011425206
0,0,0.39145289449531545
1,1,0.8393878662055444
1,1,0.7597139949151003
1,1,0.7388772677600172
1,1,0.8482851206083543
1,1,0.8033623920157211
1,1,0.9059254568868177
1,1,0.7584536086043457
1,0,0.4244257818459398
1,1,0.7527076911907793
1,1,0.6369960961288957
1,1,0.6242454156393343
1,1,0.6117637170772096
1,0,0.2735728455429596
1,1,0.8509528845467029
0,1,0.5785324774752927
0,0,0.046833205062539074
1,1,0.7553142448852914
0,0,0.0809525135053978
1,1,0.7115528948188827
0,1,0.7632899845735553
1,1,0.9048490539119495
1,1,0.5573485936283957
1,0,0.21265152918648425
1,1,0.8340905191503719
0,0,0.17829491626894192
0,0,0.2497142059510725
1,1,0.8947464592973932
0,0,0.04424149240629418
1,1,0.8047572699700064
1,1,0.7359042766155435
1,1,0.8350902420419666
1,1,0.7815583534152277
0,1,0.5979883344025273
1,1,0.8984923569060915
0,0,0.43364546473329374
1,1,0.7616200444504533
0,0,0.07402737163522764
1,1,0.6215147438386527
1,1,0.5784215637867725
1,1,0.9051099619782822
1,1,0.8109448132245505
0,0,0.04907473205952442
1,0,0.4369899956435482
0,1,0.8979205311213511
0,0,0.05554516588548689
1,0,0.2838708102261453
0,0,0.2676621509140049
0,0,0.04508019378301486
1,1,0.8054098400503693
1,1,0.6976261805060601
1,0,0.2588574740841787
1,0,0.14714978855866273
1,1,0.5490792995542108
0,0,0.27434703743607675
0,0,0.13664635295026883
1,1,0.8307458446662347
0,0,0.2653106404770325
1,0,0.1829533143997326
1,1,0.911396798170654
0,0,0.23272219132892383
1,1,0.8940437596770564
0,0,0.16053193185334513
1,1,0.901844945910372
1,1,0.8444640185893105
1,1,0.8923932106775473
0,1,0.5777740309726962
0,1,0.5362625776955077
1,1,0.7517420675839254
0,1,0.5907205209391098
0,0,0.06354516667424452
0,0,0.39471444840204734
0,0,0.2622545070474296
1,1,0.5255771398035867
0,0,0.13714383735187805
1,1,0.8285996939415572
1,0,0.13194046424097158
1,1,0.5659666338116272
0,1,0.728963218660749
0,0,0.24169326955950723
1,1,0.7991105523718623
0,0,0.089869563046355
0,0,0.07029635343381001
1,1,0.8220482308339848
1,1,0.6653934041530915
1,1,0.8552178468902989
0,0,0.06947948626366926
1,1,0.7489154012402839
1,1,0.9067650740061849
1,1,0.7497489598247927
1,1,0.8445397496422249
1,1,0.7496836246393311
1,1,0.5710883296160122
0,0,0.07920344220005483
0,1,0.6086857590284468
1,1,0.5474087415790152
0,0,0.053530335584755374
0,0,0.1839422609207663
1,1,0.5717995783251558
0,0,0.12089997600372689
1,1,0.9071285709304818
0,0,0.0653746918798528
1,1,0.8046532132645511
0,1,0.5425325117897212
1,1,0.8878697566379538
1,0,0.3291977928830649
1,1,0.6968701875582354
0,0,0.06191902837713468
1,1,0.6643707118784509
1,1,0.7411250790373071
0,0,0.39084587103031687
1,1,0.8507173922858406
0,0,0.06046399882951348
1,1,0.6777644376984983
1,0,0.4124632305279106
1,0,0.27285280109835486
0,1,0.5527409211641663
1,0,0.4315487632542732
0,0,0.06188218777941709
1,1,0.7350735745622402
1,1,0.7550975925330298
0,0,0.0696224285356734
0,0,0.3332526962387273
1,1,0.7623620986574101
0,0,0.061295236636045185
0,1,0.5514175959538729
1,1,0.8916935340071118
0,0,0.2630424191686005
1,0,0.4484390024547809
0,1,0.8368216027117711
1,1,0.630784064863169
0,0,0.2524782546338578
0,0,0.2925933528248336
0,0,0.042587069296985164
1,1,0.7756133954863529
1,1,0.8079526304270671
1,1,0.861009580912631
0,1,0.5970952659461308
0,0,0.049767196647000404
0,0,0.04373464088165955
1,1,0.8546711151131182
1,1,0.7780123627759784
0,1,0.7689816822213622
1,1,0.7681216392415031
0,0,0.41298993527040767
1,1,0.6209380766485619
0,1,0.527459783485329
0,0,0.430785502151602
1,1,0.7997069136555259
1,1,0.7012592521479898
1,0,0.11290134590884493
0,0,0.2723736771358107
0,0,0.18357265333503484
1,1,0.8804280504782467
0,0,0.38655883826750737
1,1,0.8620534799038858
1,1,0.7806629802053605
0,1,0.8078132667006107
0,0,0.2546414656860206
0,0,0.15498491924955374
1,1,0.9053718095588076
0,0,0.40018341419246434
1,1,0.8379922109625793
0,0,0.15300987035477207
1,1,0.649597210358191
1,1,0.5397126040515038
0,1,0.6512189838280559
1,1,0.7486439250375604
1,0,0.28667809534834005
1,1,0.6024159401771555
1,1,0.7355697398862899
0,1,0.7002761939879655
1,1,0.8979137233459747
0,0,0.05155321272137461
0,0,0.3510300754841629
1,0,0.31176365545026674
1,1,0.6289122919412161
1,1,0.7627962226628892
0,0,0.05699447579172396
1,1,0.8796460665373361
1,1,0.6520633809569348
1,1,0.6566976383379067
0,0,0.348375719758469
1,1,0.6363381435262149
1,0,0.43821940751061694
0,0,0.05650516781918171
0,0,0.17069767789008483
1,1,0.7503423942087634
0,0,0.06743827851531982
1,1,0.846096852825187
1,1,0.8627905923718986
1,0,0.44187622128454324
1,0,0.4622075504434271
0,0,0.11639874628566967
1,1,0.7600394621608748
1,1,0.6564457275202763
1,1,0.8582819975157955
0,0,0.09200050030564716
1,0,0.3770034095094969
1,1,0.7551330896106112
0,1,0.7025841531779128
0,1,0.7724459058791829
1,1,0.8888452215363406
0,0,0.053798739474704226
1,1,0.7652999395920821
1,1,0.7370478062712702
0,1,0.576857355434499
1,1,0.5354499908107407
0,1,0.6279126161038232
0,0,0.08251875431740406
1,1,0.7577004477317214
1,1,0.5419097774730582
0,1,0.5138446227255499
1,1,0.7326027603416732
1,1,0.8942208895797917
1,1,0.9068198542925274
1,0,0.45557354495570496
0,1,0.5777754167799429
1,1,0.9075233632835281
1,1,0.7434559174713318
1,1,0.5054082267145649
0,0,0.08892145969423748
0,1,0.5672118961389029
1,1,0.5905649680221898
0,0,0.23547351191865892
1,1,0.9037802147450457
1,1,0.6273212749612421
0,0,0.3186014187468672
1,1,0.7175148463676592
0,0,0.397870287888969
1,1,0.729001914034742
1,0,0.3414376080946781
0,0,0.24869544914937683
1,0,0.07166775477912918
1,0,0.2686464932919616
1,1,0.7346850044888886
0,0,0.08373294013419541
0,0,0.05685642172647173
0,0,0.045529570789793396
1,1,0.6281955107300267
0,0,0.28591436030435763
1,1,0.8934731490414171
1,1,0.5459423279554764
1,1,0.8986515461570098
1,1,0.533170927289698
0,0,0.37056967711839306
1,1,0.8065490172327857
0,0,0.09546211387015748
1,1,0.5726245918075906
0,0,0.41306000285526373
1,1,0.6524179711406007
0,0,0.05758910191640826
1,1,0.5376812749329697
1,1,0.8178004100045241
0,0,0.3959079720868212
1,1,0.7849071173147472
0,1,0.6076962951937906
1,1,0.9026393851273259
0,0,0.1745461026976797
1,1,0.6607782908497734
1,1,0.8096147401099051
0,0,0.05466083307414677
0,0,0.23078727984102798
0,0,0.16160663274423878
1,1,0.7383884238644739
0,0,0.2447744364898061
1,1,0.8945909355493473
0,1,0.6201276626562536
0,0,0.1666977523849782
1,1,0.8925238836409157
0,1,0.718330556640057
1,0,0.2365116430345784
0,0,0.07852116782652863
1,1,0.5795535650492013
0,0,0.07641040391815737
1,0,0.2903661555086567
1,1,0.7558234052309144
1,1,0.7329621041406328
1,0,0.25539291637602246
1,1,0.6436249133870952
1,1,0.8607523814124085
0,1,0.8456373285116725
0,0,0.05338355403774325
0,1,0.6496622416872134
0,0,0.3296323299528825
1,1,0.9013767866375839
0,0,0.08978584565496607
1,1,0.5679747006701051
0,0,0.1654611310729119
1,0,0.23962123332821572
1,1,0.6466503974820892
1,1,0.8935514177003204
1,1,0.8955225310784192
0,0,0.415715131702968
1,1,0.7465632867771798
0,1,0.6507985384745832
0,1,0.7685540609814366
0,1,0.6009932870747619
0,0,0.06560960686997518
1,1,0.9084919011353444
0,1,0.7478083740596251
1,1,0.6089527973891302
0,1,0.7084443062084519
1,0,0.37090106055753685
0,0,0.42094334714441956
0,1,0.7342418217359875
0,0,0.09259998836022039
0,0,0.16010454031576582
1,1,0.7286688193593781
1,1,0.508107872192966
1,0,0.38928317554618025
0,0,0.3128778669631076
0,0,0.28461828864716204
0,0,0.12661616417801555
1,1,0.7298466493425755
1,1,0.6311136308819663
1,1,0.7536722078404615
1,1,0.6510761014382609
0,0,0.1315573372100095
0,0,0.2307139143931756
0,0,0.2698413187846867
0,1,0.5681073359327172
1,1,0.8385639696236494
0,0,0.17539296615102043
0,0,0.061942133192185674
0,0,0.05370133248915678
1,0,0.43540075488000646
0,1,0.7583036755612526
1,1,0.7680104847006234
0,0,0.33466072498052896
1,0,0.26935329181667506
