label,pred,prob
1,0,0.4077070001428886
1,1,0.8156646688985358
1,0,0.34601189782377145
1,1,0.8454067626653808
0,1,0.9060787643044562
1,0,0.3646234813021488
0,0,0.413368911426196
1,1,0.848885987248516
1,1,0.8223801957952162
1,1,0.8443974609127681
1,1,0.6388078570692789
1,1,0.9291327960785838
0,0,0.045938081835776745
0,0,0.2208282819569333
1,1,0.8632223242670607
0,0,0.2347352409252046
1,1,0.6501087450488058
0,0,0.07433011035719331
1,1,0.8087002718491861
1,1,0.7442899652393404
1,1,0.5755647668729278
1,1,0.6254710668511115
0,0,0.07580573482622362
1,1,0.5295662303124443
0,1,0.5679650842965257
0,0,0.053849801876177536
1,1,0.7871365257319417
1,1,0.8157925666193665
1,1,0.8109038391860017
1,0,0.49153884329772113
1,1,0.9121365330703772
0,0,0.4283713807815911
1,1,0.9220683998513752
1,1,0.6699229191681993
0,1,0.8088076585961389
1,1,0.9129253085950171
1,1,0.921879921893492
0,0,0.06037720050158025
1,1,0.8116782101804787
1,1,0.7652505013439544
0,0,0.2993461805091668
1,1,0.7682064225258066
0,1,0.6574200424557517
0,1,0.6471069318603705
1,1,0.7890272642675367
0,0,0.44347084615162546
1,1,0.5464603834215409
0,0,0.44037464315129055
0,1,0.5374582834718418
0,0,0.2683148335872721
1,1,0.71886089010172
1,1,0.9097892461003966
0,0,0.17512448470806916
0,0,0.4291746214010138
0,0,0.30129568032030646
1,0,0.2623107660836383
1,0,0.3744932353641156
0,0,0.055095848137915834
1,1,0.6511511018840748
0,0,0.26851354327618465
1,0,0.3634775456328868
0,0,0.41162298675798925
1,1,0.6720207559119212
1,0,0.35427518120922513
1,0,0.30189667436175943
0,0,0.3859445785565241
1,1,0.9141323296711671
0,1,0.9243641846354862
1,1,0.7912970125748331
0,0,0.11563758505814362
1,0,0.40177335804658376
1,1,0.5703694657852482
1,1,0.5480969104274788
0,0,0.031023148021034196
0,0,0.05407667734946124
1,1,0.9005515270065666
1,1,0.5500527297321862
0,0,0.2771182205542935
1,1,0.7826323306587762
1,1,0.5475099053554398
0,0,0.17004028649614103
1,1,0.7919577505341796
0,0,0.06309955912223851
0,1,0.6014642620134406
0,0,0.30171695932870857
1,1,0.748356893457596
0,0,0.17762791090804608
0,1,0.6383122881830177
0,0,0.12351787022618711
0,0,0.0787777638399823
1,1,0.8613131749737098
1,1,0.9330311187039422
0,0,0.41638783106835975
1,1,0.6438237797073402
1,1,0.7773398091494852
1,1,0.888478714707738
0,1,0.8894384478082304
1,0,0.36680528832711246
0,0,0.045418705047592225
1,1,0.8068878078555157
0,0,0.4506934089711176
1,1,0.5821250024503316
0,0,0.06269393366593483
1,1,0.7993630283021643
1,1,0.8762040290339405
1,1,0.8987583260718339
0,0,0.08264242907030772
0,0,0.05726848099135449
1,1,0.8719303681042669
1,1,0.6435819439872306
0,0,0.07914474373592678
0,0,0.06086499096195962
0,0,0.08977733892185973
1,1,0.6943084881883651
0,0,0.06449541069415131
0,1,0.8262223304160033
0,1,0.6627259664920848
0,0,0.04551469334563687
1,1,0.6483007866907933
0,0,0.035380975181848934
0,0,0.3445405130115162
0,1,0.7281374511990214
0,0,0.1300440953823938
1,0,0.4860445401192031
0,0,0.2554307633725125
1,1,0.6118711236606942
0,0,0.0721918601997603
0,0,0.25844188962285364
0,0,0.03346273713931477
0,0,0.12671753455962917
1,1,0.6473679847092222
1,1,0.8876978896295213
1,1,0.8291356678525403
1,1,0.8096924006885815
0,0,0.3716239254032088
0,0,0.029435159277102205
0,1,0.5476273320833628
0,1,0.8618725737811198
1,1,0.9241694791954664
0,0,0.05430451075856408
1,0,0.4669828681143314
1,1,0.8025965843770637
1,1,0.5949036770218133
1,1,0.8268574599207699
1,1,0.899692251397669
1,1,0.7067689651877892
1,1,0.6311150949053106
0,0,0.08517598358270456
1,1,0.9086869751652149
0,0,0.07788555256871664
0,1,0.6953178629708913
1,0,0.07685693238161262
1,0,0.404120562750735
0,0,0.4532628407099186
1,1,0.5397481797540271
0,0,0.12092278082623593
0,1,0.594437428718968
1,1,0.6045750261932117
0,0,0.041233151283886105
0,0,0.030360249022072027
0,0,0.0362955714774902
1,1,0.9219290859670597
0,1,0.522357502974099
1,1,0.9037118032664825
0,0,0.06712070428432525
0,0,0.3568837122507383
0,0,0.1380831836282319
1,0,0.4598499966039453
0,0,0.098983193545376
0,0,0.0454274971803396
0,0,0.09295224656070315
0,0,0.05338683262678217
1,1,0.9079789241648312
1,1,0.8219021108359059
0,0,0.18587783111964448
1,1,0.8263480558403661
0,0,0.05522950585768069
1,1,0.9101120810697151
1,1,0.8981047760855889
0,0,0.05688643461987168
0,0,0.057066573510841885
0,0,0.09283882631050379
0,0,0.096373186479268
0,0,0.4034097798345491
0,1,0.6171238694475221
1,1,0.8460784946475294
1,1,0.8988786544365406
1,0,0.4518925671618552
1,1,0.6454014697541167
0,0,0.07021743620864632
0,1,0.5349485781507748
0,0,0.32556958780334033
0,0,0.1231993186837795
0,0,0.06472074328019876
1,1,0.7510686866867045
1,1,0.7593153427295385
1,1,0.6327105012156129
1,0,0.14459049894212564
1,1,0.8931977030548446
0,0,0.410613327522254
1,1,0.9121470313460567
0,0,0.2390535861186106
1,1,0.6046207755722663
1,1,0.6057900254161366
1,1,0.8449125185414648
1,1,0.8456469617275277
0,0,0.17940534914688008
0,0,0.1409573641038525
0,0,0.04985149033421271
0,0,0.15132312941880954
