name,pred,prob,label
ALDOA_230,0,0.3501279591432276,1
ALDOA2_322,1,0.9341495051058217,1
cGAS_131,0,0.04020655472285834,1
TEAD1_108,0,0.4704957042433171,1
YAP_90,1,0.5589072405320855,1
CPT1_457,1,0.5894979003275026,1
CPT2_458,1,0.6851958660318446,1
PDHA1_336,0,0.3740858186811269,1
cGAS_279,1,0.6472050476262191,0
cGAS_282,1,0.8991730754370831,0
cGAS_285,1,0.905089604778405,0
cGAS_292,1,0.5025622837769096,0
cGAS_299,1,0.582456549864279,0
cGAS_301,1,0.612661196731715,0
cGAS_315,0,0.1330440041870988,0
cGAS_327,0,0.4701294984275986,0
