name,pred,prob,label
ALDOA_230,0,0.31880180204505376,1
ALDOA2_322,1,0.9307103214470037,1
cGAS_131,0,0.04382719677759713,1
TEAD1_108,0,0.47287411473026575,1
YAP_90,1,0.5774773591105685,1
CPT1_457,1,0.5896921660430169,1
CPT2_458,1,0.6814701947989571,1
PDHA1_336,0,0.36163241587940326,1
cGAS_279,1,0.6545716439024635,0
cGAS_282,1,0.9022282372734918,0
cGAS_285,1,0.9156118759814706,0
cGAS_292,1,0.5027041012429422,0
cGAS_299,1,0.5688147235573013,0
cGAS_301,1,0.6122354482850415,0
cGAS_315,0,0.10317584167421344,0
cGAS_327,0,0.46431324613901304,0
