name,pred,prob,label
ALDOA_230,0,0.35719567540026925,1
ALDOA2_322,1,0.9471642955550317,1
cGAS_131,0,0.028050497179710424,1
TEAD1_108,0,0.47806820320178817,1
YAP_90,1,0.5537822309854439,1
CPT1_457,1,0.5950750096327895,1
CPT2_458,1,0.6997402599135505,1
PDHA1_336,0,0.37757412158487585,1
cGAS_279,1,0.6448351611923805,0
cGAS_282,1,0.9128384414875564,0
cGAS_285,1,0.9118664372360382,0
cGAS_292,0,0.49080429521184044,0
cGAS_299,1,0.5728272534586311,0
cGAS_301,1,0.6068665586962976,0
cGAS_315,0,0.1277498367730082,0
cGAS_327,0,0.46502821488017193,0
