id,pred,prob,label
K_33,0,0.09047371575701826,-1
K_44,1,0.5213306476214097,-1
K_53,0,0.3342321494852524,-1
K_66,0,0.30021479368421505,-1
K_84,0,0.33984594283700814,-1
K_87,1,0.7197610560415209,-1
K_108,1,0.5557957918632938,-1
K_109,1,0.5210954617281108,-1
K_118,1,0.6588410649584913,-1
K_127,0,0.41442511874173643,-1
K_128,0,0.4484956191169856,-1
K_135,0,0.21570882910233127,-1
K_158,0,0.07911803390503787,-1
K_180,0,0.08256362485725824,-1
K_195,1,0.5389219103899723,-1
K_214,1,0.593027173181499,-1
K_229,1,0.6284317492501194,-1
K_240,1,0.7477814126749377,-1
K_246,1,0.6938796693897044,-1
K_251,1,0.6833281996889236,-1
K_257,1,0.6436070218443569,-1
K_262,1,0.5697805329319723,-1
K_264,1,0.5641742536463044,-1
K_268,0,0.4086844369910564,-1
K_269,1,0.5267610541026185,-1
K_270,1,0.535181699005712,-1
