name,pred,prob,label
ALDOA_230,0,0.29791473095888016,1
ALDOA2_322,1,0.9105122860367871,1
cGAS_131,0,0.057758768856023636,1
TEAD1_108,0,0.48951926528020334,1
YAP_90,1,0.6034690131239953,1
CPT1_457,1,0.6585381452072091,1
CPT2_458,1,0.7229765619464777,1
PDHA1_336,0,0.46458111318862644,1
cGAS_279,1,0.6250669099728436,0
cGAS_282,1,0.8215391513790472,0
cGAS_285,1,0.8212204900596349,0
cGAS_292,1,0.5620517213398015,0
cGAS_299,1,0.567978123202258,0
cGAS_301,1,0.6089122781175722,0
cGAS_315,0,0.18136054240773847,0
cGAS_327,0,0.4515918804024578,0
