name,pred,prob,label
ALDOA_230,0,0.3016576117961306,1
ALDOA2_322,1,0.8931979732707754,1
cGAS_131,0,0.06304034756494938,1
TEAD1_108,0,0.48045122039170146,1
YAP_90,1,0.632223947129415,1
CPT1_457,1,0.6433832450423352,1
CPT2_458,1,0.7033565764257496,1
PDHA1_336,0,0.4234621656945046,1
cGAS_279,1,0.6255689099672489,0
cGAS_282,1,0.8214724473760787,0
cGAS_285,1,0.8329112207766917,0
cGAS_292,1,0.5698916539595036,0
cGAS_299,1,0.5701555982499972,0
cGAS_301,1,0.6141558984742919,0
cGAS_315,0,0.1647989884693132,0
cGAS_327,0,0.4219004529712383,0
