name,pred,prob,label
ALDOA_230,0,0.2897930111029431,1
ALDOA2_322,1,0.8628161365678976,1
cGAS_131,0,0.08262056439787795,1
TEAD1_108,0,0.4532985839938084,1
YAP_90,1,0.6678067553997171,1
CPT1_457,1,0.6218882389180571,1
CPT2_458,1,0.6736455965299897,1
PDHA1_336,0,0.3669233011941581,1
cGAS_279,1,0.6361469991891571,0
cGAS_282,1,0.8239886324339121,0
cGAS_285,1,0.8441432019487844,0
cGAS_292,1,0.5862620468817877,0
cGAS_299,1,0.5787137878006325,0
cGAS_301,1,0.6310080101550348,0
cGAS_315,0,0.13543563691030397,0
cGAS_327,0,0.37738660386983874,0
