label,pred,prob
1,1,0.7066561713336538
1,1,0.9217999901978317
1,1,0.8803248935723981
0,0,0.05220060949156142
1,1,0.7672468049769099
0,0,0.053032353928051716
0,0,0.29935383604427834
1,1,0.9000546818830963
1,1,0.9233373728650411
0,0,0.041624272693795386
0,0,0.3200857739575729
0,0,0.09310611398945662
0,1,0.649897854880846
1,1,0.930283374661859
1,0,0.34467443320907054
1,0,0.08688369958463536
0,0,0.04370422838849395
0,0,0.06924657047228329
1,1,0.9217935507399153
0,0,0.1585439625928747
0,0,0.04056939574602445
0,0,0.2855482271779112
1,1,0.9092465615088385
0,0,0.05586361470571045
0,0,0.21167666395226437
1,1,0.7944127231346817
0,1,0.590988585213493
1,1,0.852526318667137
0,0,0.45380557553957207
0,0,0.41922520998992163
0,0,0.04940781798227759
0,0,0.3617904927561165
0,0,0.10962760312053624
1,0,0.46138172385218634
0,0,0.2895039259037115
1,0,0.3102485808682234
0,0,0.31876111117662115
0,0,0.044940101180411744
0,0,0.3361153110200971
0,0,0.04973612334991937
1,1,0.6202070355699169
0,1,0.627585132986176
1,1,0.664849007484569
0,0,0.47911899884026415
1,1,0.6634121897662467
1,1,0.7180870094006779
1,1,0.8414483353802763
1,0,0.24829476766875808
1,0,0.07734387863564031
1,1,0.7710496208756323
1,1,0.6065693892902424
0,0,0.10761766680067333
0,0,0.05840727369542458
1,1,0.8259486079311095
1,1,0.7915651955223861
0,1,0.6410696166731055
0,0,0.10862700243362672
1,0,0.31791780066043884
0,0,0.41051655063668513
1,1,0.9283377530075749
1,1,0.6066439811090095
1,1,0.9089496805445038
1,0,0.21271917317689726
0,0,0.05024986349186467
1,1,0.6846852735334592
0,1,0.7389008038224327
1,1,0.8036063652701527
0,0,0.09843946788212604
0,0,0.12150849488936924
0,0,0.06793837310538442
0,0,0.1073559375724256
0,1,0.6556901422536299
0,0,0.1377457893129469
1,0,0.33814566878996877
0,0,0.049291422243751715
1,1,0.5376423818859767
1,1,0.6621872480773128
0,0,0.04601891602651162
0,0,0.04456405211826856
0,0,0.09703207515248655
0,0,0.468995950556926
1,1,0.5460398460406193
1,1,0.9223935003620807
0,1,0.5839416580966226
0,0,0.1994441919015859
1,1,0.5720288519912159
1,0,0.42632719567643984
1,1,0.8457235015599203
0,0,0.11652345361922957
1,1,0.6734458679404767
0,0,0.060104275219429314
1,0,0.4543298782763604
1,1,0.918040206895646
1,1,0.7412669920034992
0,1,0.5882963618811305
0,0,0.04865732757257643
0,1,0.5421666006337975
1,0,0.24186579820937654
1,1,0.9203680043485185
0,0,0.10615036649751824
0,0,0.050765123691943206
1,0,0.3559497663859979
0,0,0.320838771543413
1,1,0.8143396185758539
1,1,0.9320860314929598
0,0,0.20430815033428906
0,1,0.6547614913662618
1,1,0.8111896938498792
1,1,0.5821514925338929
0,1,0.8301294507598772
0,1,0.6059514644323526
0,0,0.21013117163504197
1,1,0.8794767207717208
0,0,0.0467489331605146
1,1,0.9191514352758631
1,1,0.8402837576710542
0,1,0.6486381449816404
1,1,0.5704195415071254
0,1,0.5281597166975583
1,1,0.8385363965647165
0,0,0.04472721272767358
1,1,0.6973132869185112
0,1,0.8896002448904251
0,0,0.2197204771188819
0,0,0.3476964870877437
1,1,0.8578464105629805
0,0,0.10790537939023843
0,0,0.3320469682469711
0,0,0.045005717623909244
0,0,0.4142347277714444
0,0,0.044986936950667016
1,1,0.6842877061085243
1,1,0.9150299005886107
0,0,0.38870605643136247
1,1,0.5674682634217262
1,0,0.4786744427672386
1,0,0.3142155311532103
1,1,0.8858249533521085
1,0,0.07472758839358787
0,0,0.43360926934842997
0,0,0.2860879995108861
0,0,0.1194876242195323
0,0,0.10025433025835342
0,0,0.05677933604975545
0,0,0.2923729402743937
0,0,0.4650406347772217
1,1,0.9280421184593121
1,1,0.9262173780986691
1,1,0.6219024292045714
1,0,0.3124971821347609
0,0,0.06463362740977326
1,1,0.91511045815234
1,1,0.938842593666149
0,0,0.05208338976191576
1,1,0.9330332339993848
0,0,0.04221652977397338
1,1,0.5493650243466459
0,0,0.050439828359339356
1,1,0.6598228022591403
0,0,0.049436955755369244
0,1,0.8866154598889427
1,1,0.7259888648524493
1,1,0.7537092973353193
1,1,0.9419570519831464
0,0,0.06247389306094384
1,1,0.6337851056457491
0,1,0.6577417897775548
0,0,0.1459825435792509
0,1,0.9226864025113878
0,1,0.6190861934618931
0,1,0.9015408909672091
0,0,0.06306457829821181
1,1,0.661461249521195
0,0,0.04677060996607228
0,0,0.4098226420683495
1,1,0.8723459117746173
1,1,0.9323237800726495
0,0,0.14671618883148183
1,1,0.936599726977001
0,0,0.04837370394425205
0,0,0.2809028539395614
1,1,0.7172881382825501
1,1,0.822769614670137
0,0,0.35019666457312815
0,0,0.3346585477732515
1,1,0.6662774082719958
0,1,0.7313600648799529
1,1,0.6184157920746937
0,0,0.0490848556157936
1,1,0.6382340551870423
0,0,0.06437793767185643
0,0,0.45695218717020997
0,0,0.4503855474938396
1,1,0.9256255884382242
1,1,0.888282046398995
0,0,0.10992923239766124
1,1,0.9265135867936627
1,1,0.5895911362445403
0,1,0.5152079941239167
0,1,0.5571462489022527
1,1,0.9380736269591227
1,1,0.6780930624562805
