label,pred,prob
1,1,0.63574576
1,1,0.9059306
1,1,0.8189989
0,0,0.064448625
1,1,0.7108279
0,0,0.050607573
0,0,0.28605708
1,1,0.87344706
1,1,0.91874033
0,0,0.038247656
0,0,0.30771956
0,0,0.118769206
0,1,0.6569913
1,1,0.9236702
1,0,0.3702021
1,0,0.11389377
0,0,0.050581712
0,0,0.11116184
1,1,0.91704905
0,0,0.22918597
0,0,0.046488952
0,0,0.27426258
1,1,0.8906726
0,0,0.0881916
0,0,0.2713629
1,1,0.7613314
0,1,0.60594213
1,1,0.82949007
0,0,0.49405226
0,0,0.35291994
0,0,0.06895455
0,0,0.33819076
0,0,0.19858676
1,0,0.42183605
0,0,0.36254573
1,0,0.33113465
0,0,0.28827646
0,0,0.039277613
0,0,0.41212365
0,0,0.061775204
1,1,0.5959876
0,1,0.6205558
1,1,0.667856
0,0,0.48813388
1,1,0.61916953
1,1,0.68529296
1,1,0.8344663
1,0,0.28233117
1,0,0.112045616
1,1,0.7180443
1,1,0.53340584
0,0,0.1196445
0,0,0.08568899
1,1,0.8243855
1,1,0.7604624
0,1,0.6225968
0,0,0.1074565
1,0,0.33639878
0,0,0.44333708
1,1,0.9283526
1,1,0.53284943
1,1,0.87524545
1,0,0.21342434
0,0,0.050488964
1,1,0.69059104
0,1,0.6956569
1,1,0.761941
0,0,0.15025356
0,0,0.14499474
0,0,0.08590036
0,0,0.15639977
0,1,0.6696777
0,0,0.20261821
1,0,0.32257995
0,0,0.047873333
1,0,0.48110786
1,1,0.65818286
0,0,0.043080505
0,0,0.037156723
0,0,0.07922585
0,0,0.44968787
1,1,0.5348516
1,1,0.89010257
0,1,0.5684913
0,0,0.26264063
1,1,0.52745074
1,0,0.43569887
1,1,0.8106891
0,0,0.13985358
1,1,0.6707998
0,0,0.0631226
1,0,0.45186383
1,1,0.9063306
1,1,0.6881749
0,1,0.5759551
0,0,0.06335201
0,1,0.5534281
1,0,0.30609903
1,1,0.8936415
0,0,0.13725375
0,0,0.07391879
1,0,0.4259468
0,0,0.34204137
1,1,0.77081835
1,1,0.91422117
0,0,0.2960805
0,1,0.6538305
1,1,0.7841527
1,1,0.58530414
0,1,0.78706735
0,1,0.5534395
0,0,0.24775882
1,1,0.8587759
0,0,0.07568332
1,1,0.88469434
1,1,0.7923016
0,1,0.6719301
1,0,0.45331976
0,1,0.5379101
1,1,0.8245251
0,0,0.049093746
1,1,0.67419046
0,1,0.87416893
0,0,0.24321947
0,0,0.37885517
1,1,0.8285822
0,0,0.14766248
0,0,0.3137927
0,0,0.05097002
0,0,0.47077626
0,0,0.037572045
1,1,0.6784649
1,1,0.90866226
0,0,0.43362933
1,1,0.5894015
1,1,0.51791954
1,0,0.37136638
1,1,0.8539557
1,0,0.1244986
0,0,0.4249515
0,0,0.28371838
0,0,0.22771282
0,0,0.17881651
0,0,0.043440428
0,0,0.3727754
0,0,0.4955764
1,1,0.9297094
1,1,0.9072686
1,1,0.6412386
1,0,0.31036314
0,0,0.08587406
1,1,0.89521563
1,1,0.9323531
0,0,0.048232097
1,1,0.9201689
0,0,0.048043344
1,1,0.55217814
0,0,0.052158214
1,1,0.6443797
0,0,0.049909264
0,1,0.84210634
1,1,0.6903862
1,1,0.6645027
1,1,0.93481624
0,0,0.07751888
1,1,0.6218763
0,1,0.6009437
0,0,0.16669722
0,1,0.8943725
0,1,0.61229676
0,1,0.8849129
0,0,0.07800639
1,1,0.6578802
0,0,0.055669744
0,0,0.47734424
1,1,0.812901
1,1,0.9193965
0,0,0.19439796
1,1,0.90830594
0,0,0.07660403
0,0,0.29498315
1,1,0.6726346
1,1,0.82770264
0,0,0.3974768
0,0,0.29411742
1,1,0.6280659
0,1,0.70971054
1,1,0.6452486
0,0,0.055103958
1,1,0.63921106
0,0,0.09001551
0,0,0.43341184
0,0,0.40910304
1,1,0.91701496
1,1,0.84816825
0,0,0.13786468
1,1,0.9103876
1,1,0.5572035
0,0,0.48757133
0,1,0.5652003
1,1,0.9244398
1,1,0.7012916
1,1,0.89373237
1,0,0.24401048
0,1,0.5886483
1,1,0.87408614
1,0,0.46083954
1,1,0.65935665
0,1,0.6252615
0,1,0.92323214
0,0,0.035120375
1,1,0.7647338
1,0,0.20486906
1,1,0.9184493
0,0,0.18808305
0,0,0.039079018
0,0,0.044098653
0,0,0.32022578
0,1,0.6192866
1,1,0.7202923
0,1,0.6265145
1,1,0.9341835
0,0,0.14775582
0,0,0.17120159
0,0,0.35479254
0,0,0.08379173
1,0,0.16888459
0,0,0.1028656
1,1,0.941298
0,0,0.3837199
1,0,0.49705422
1,1,0.79799485
0,0,0.2853741
0,0,0.34012496
0,0,0.08485982
0,0,0.2970305
0,1,0.6343928
0,0,0.05042398
1,0,0.337461
0,0,0.18005985
0,0,0.29148299
1,1,0.73737967
0,1,0.60409635
1,1,0.7037129
0,0,0.12063088
0,0,0.26102322
0,0,0.1855723
0,0,0.37414268
0,0,0.2985753
0,0,0.08218682
0,0,0.04473225
0,0,0.080562405
1,1,0.92361695
0,0,0.0560029
1,1,0.89806664
0,0,0.07889955
1,1,0.83888656
0,0,0.1557984
1,1,0.80640405
0,0,0.305699
1,1,0.8638229
1,1,0.9186718
0,0,0.23463036
1,0,0.21339507
0,0,0.39540082
1,0,0.36643755
1,1,0.9288743
0,1,0.7298416
1,1,0.90258366
0,1,0.640789
0,0,0.043258797
1,1,0.93073857
1,1,0.93168133
0,0,0.12606353
1,0,0.48349458
0,0,0.4582915
0,1,0.59377325
0,0,0.269917
1,1,0.9226993
1,1,0.60490316
0,0,0.36420333
0,0,0.14001133
0,0,0.044767097
0,0,0.3736523
0,0,0.49803734
1,1,0.5697467
0,0,0.35933998
0,0,0.39990816
0,0,0.13950397
0,0,0.094393946
0,1,0.9320068
1,1,0.64905
0,0,0.03841153
1,1,0.7803211
0,0,0.32344773
1,1,0.93155426
1,0,0.12353541
1,1,0.87850714
1,1,0.82630014
0,0,0.42508057
0,1,0.5514037
1,0,0.34920955
1,1,0.9037119
0,0,0.3860589
0,0,0.1559424
1,1,0.8911255
0,0,0.08091985
1,1,0.7329448
0,0,0.055638555
0,1,0.87908703
0,1,0.8282264
1,1,0.91963977
1,0,0.47039866
1,1,0.6309364
1,1,0.82955337
0,0,0.32422915
0,1,0.51526725
1,1,0.68289363
0,1,0.6258498
0,0,0.30868518
1,1,0.57319987
1,0,0.3897737
0,0,0.13465397
0,0,0.14019613
1,1,0.92143995
0,0,0.4476304
1,0,0.38519847
0,0,0.36513332
1,1,0.68136007
1,1,0.8627966
0,0,0.054325342
0,0,0.1740962
1,1,0.6246476
0,1,0.59940934
1,1,0.6079688
0,0,0.4383976
1,1,0.8562898
1,1,0.6283887
0,0,0.326275
0,0,0.28942868
1,1,0.5951496
0,1,0.63774496
1,1,0.89651006
0,0,0.06704823
1,1,0.63153696
0,1,0.66037506
1,1,0.8390843
1,1,0.6966004
0,1,0.6578449
0,0,0.0597301
0,0,0.33996463
0,0,0.0649931
0,0,0.28811362
0,1,0.5965149
0,1,0.77586824
0,0,0.12851305
0,1,0.5710824
0,0,0.0514802
0,0,0.059402082
1,1,0.5738745
1,1,0.91855377
1,1,0.68185467
1,1,0.9401167
0,0,0.25545633
0,0,0.120929845
0,0,0.18707855
0,1,0.66508144
1,0,0.10300121
0,0,0.22364911
1,1,0.62039876
0,0,0.11979822
1,1,0.9325444
0,0,0.10239916
0,0,0.3503668
0,0,0.076465786
0,0,0.17287874
