label,pred,prob
1,1,0.679145106108436
1,1,0.9211048399112651
1,1,0.8511090524572182
0,0,0.048950481058329255
1,1,0.7383526264611993
0,0,0.04223653799927047
0,0,0.29714511938204347
1,1,0.8918749957284516
1,1,0.9217266170731132
0,0,0.03237747011466341
0,0,0.31721576696169945
0,0,0.11067301306520928
0,1,0.6505987438373338
1,1,0.9320582083480923
1,0,0.35272794361974763
1,0,0.09926379478675716
0,0,0.03918854719231752
0,0,0.08473902090615966
1,1,0.9325093354407503
0,0,0.19658192939873412
0,0,0.0363250388780749
0,0,0.27520960138564937
1,1,0.903419175785572
0,0,0.062071934527171996
0,0,0.25127305410088463
1,1,0.7955567825217562
0,1,0.5996833559369157
1,1,0.8421021557094935
0,0,0.4675538314852754
0,0,0.3842951127958694
0,0,0.04948540986674469
0,0,0.3393743308299156
0,0,0.15600758681587154
1,0,0.4266917838378384
0,0,0.3337122918707669
1,0,0.3158358149882446
0,0,0.30282573075043856
0,0,0.0334903388743975
0,0,0.3752153087165145
0,0,0.04692933977787914
1,1,0.6018223331973401
0,1,0.6242662348564284
1,1,0.662739939639616
0,0,0.48302058632298045
1,1,0.6485267491777842
1,1,0.6955962792158555
1,1,0.8405618874686188
1,0,0.2711652801723656
1,0,0.08809472686015514
1,1,0.7437086640469008
1,1,0.5651840913064592
0,0,0.1122374357373787
0,0,0.06146618059198358
1,1,0.8270168018989775
1,1,0.7681647724819597
0,1,0.6355647503164601
0,0,0.10344988161921968
1,0,0.3285111291341398
0,0,0.4365268079535487
1,1,0.9348613360631557
1,1,0.563937016949435
1,1,0.8941934960866629
1,0,0.2146978520173807
0,0,0.040297425953588976
1,1,0.6888272251375236
0,1,0.7240189414733763
1,1,0.777034134749556
0,0,0.12376574304385872
0,0,0.13965263181940366
0,0,0.07432699042520112
0,0,0.12875134092334145
0,1,0.6645190339846372
0,0,0.17126127143566325
1,0,0.32922426832361623
0,0,0.040083217948917275
1,1,0.5132130960919025
1,1,0.6554448144191558
0,0,0.03590541440814609
0,0,0.03277418101643644
0,0,0.08146480370927256
0,0,0.4525814480439944
1,1,0.5471850515684603
1,1,0.915603237379398
0,1,0.5786469397434721
0,0,0.24049429015389537
1,1,0.5569213751262532
1,0,0.4252293610848544
1,1,0.8274963508260064
0,0,0.12271139836486548
1,1,0.6712810516789242
0,0,0.05556722747759785
1,0,0.45429606310864007
1,1,0.9204796848632731
1,1,0.721113498179013
0,1,0.5792133090541777
0,0,0.045333132484742224
0,1,0.5483750499143941
1,0,0.2796270977170328
1,1,0.9133564545087296
0,0,0.11669352290603102
0,0,0.05845760460010874
1,0,0.38465878310354845
0,0,0.33146357535984444
1,1,0.7833791552280972
1,1,0.9312168486965123
0,0,0.26130477394866486
0,1,0.6541633915590924
1,1,0.8099248674069504
1,1,0.5816292282243483
0,1,0.8136843608826404
0,1,0.5791120752298232
0,0,0.2412798509716986
1,1,0.868578795048485
0,0,0.05067567403588503
1,1,0.9036479318431313
1,1,0.8217405520598168
0,1,0.6510256147868999
1,1,0.5056167980250279
0,1,0.5304418838612768
1,1,0.8385913961427085
0,0,0.03897930635310729
1,1,0.68860061217294
0,1,0.8746546563788525
0,0,0.23737168655833416
0,0,0.36142061982452217
1,1,0.8468201000381136
0,0,0.12479918467794869
0,0,0.315415889104042
0,0,0.040150795129121473
0,0,0.44441380986208096
0,0,0.03405393774390523
1,1,0.6813099073321377
1,1,0.9119118694549186
0,0,0.42543924340453376
1,1,0.5795669375715006
1,0,0.49101947068232327
1,0,0.3416007647848587
1,1,0.8700157745444071
1,0,0.0942319379721867
0,0,0.4297482672777813
0,0,0.2919277930941742
0,0,0.17259637159269522
0,0,0.13436245269693756
0,0,0.043401113559581726
0,0,0.33667962462372986
0,0,0.4784517764272727
1,1,0.9398683308033434
1,1,0.9193473820348323
1,1,0.6251863300614914
1,0,0.3158057416376426
0,0,0.0626854030058796
1,1,0.9133913469035821
1,1,0.9455906564082261
0,0,0.04283735271621889
1,1,0.9340979987729843
0,0,0.039461196160812013
1,1,0.5590903265186428
0,0,0.04170540892550014
1,1,0.6508445050147432
0,0,0.042350492087921576
0,1,0.8651035667077797
1,1,0.7164557290886208
1,1,0.7080851076040114
1,1,0.9463498753733122
0,0,0.06293581596238554
1,1,0.6364628085562959
0,1,0.6262304857223752
0,0,0.15764342566881775
0,1,0.9147283453897628
0,1,0.6074189246512348
0,1,0.8970676762244428
0,0,0.06571878295837268
1,1,0.658396975621768
0,0,0.04130698432823306
0,0,0.4396118683374141
1,1,0.8426317235871048
1,1,0.9297967796191863
0,0,0.17398813346729056
1,1,0.9345440732930541
0,0,0.05166395295549086
0,0,0.288394877998116
1,1,0.7009906784014325
1,1,0.8286614818558884
0,0,0.3802238061056518
0,0,0.31289238649651296
1,1,0.6427277730693085
0,1,0.7264869974879035
1,1,0.6289192360446115
0,0,0.04185570277020129
1,1,0.6430105723842515
0,0,0.07479570042545032
0,0,0.434605643500066
0,0,0.42718202028246605
1,1,0.9308550908914498
1,1,0.8687931613094085
0,0,0.11796423328440453
1,1,0.9205446867522674
1,1,0.5700318708618163
0,0,0.4944037612088839
0,1,0.5591873404554024
1,1,0.9391467181145559
1,1,0.6913186744748936
1,1,0.9083260948262178
1,0,0.23827528225927694
0,1,0.5645746618420758
1,1,0.8943508095772184
1,0,0.4458431811487768
1,1,0.6526260330537899
0,1,0.5986433008660478
0,1,0.9278546999261178
0,0,0.03141363106335631
1,1,0.7724699564352845
1,0,0.20122939394410097
1,1,0.9297027040750657
0,0,0.1752388878909004
0,0,0.03466792100196781
0,0,0.03588854585219504
0,0,0.3095423716968952
0,1,0.6168733696525052
1,1,0.7297630953288247
0,1,0.6038731633435498
1,1,0.9481435778442301
0,0,0.12331041287829984
0,0,0.15745053987474092
0,0,0.352836264096236
0,0,0.08110927312601564
1,0,0.14355158472627308
0,0,0.08618869710336742
1,1,0.9477336845622175
0,0,0.36466541768451416
1,0,0.48826094557490257
1,1,0.8276529465988328
0,0,0.27047695289575985
0,0,0.32382927351809593
0,0,0.0742072386422782
0,0,0.31613879585149546
0,1,0.6316900751839268
0,0,0.041560021077385996
1,0,0.33631305157309693
0,0,0.16254308205894605
0,0,0.28075933748527526
1,1,0.7488397083004678
0,1,0.5691685759128812
1,1,0.7209026093271694
0,0,0.09232425676967225
0,0,0.26780804596820934
0,0,0.16446933948262954
0,0,0.3567561703369071
0,0,0.2940436959112271
0,0,0.05540401134769185
0,0,0.038059636641575044
0,0,0.05677707001067143
1,1,0.936550608611963
0,0,0.043869242287711545
1,1,0.9201399505013819
0,0,0.0566574845043118
1,1,0.8541704563668938
0,0,0.14139896137477906
1,1,0.8309002228325224
0,0,0.30779878424483015
1,1,0.8847460721446975
1,1,0.9391630354399559
0,0,0.22193750904659884
1,0,0.237465512447853
0,0,0.3745024342733134
1,0,0.34646071219354385
1,1,0.9420534136517654
0,1,0.7439762172239104
1,1,0.9205350130493875
0,1,0.6389144008279039
0,0,0.03640821916174749
1,1,0.9413528889101362
1,1,0.9443591344406422
0,0,0.10987179208207058
1,0,0.45532653436940246
0,0,0.4098222854013122
0,1,0.6005580994037701
0,0,0.27582815721936993
1,1,0.9380724998422539
1,1,0.5660420845942161
0,0,0.398008613282201
0,0,0.13593051584943283
0,0,0.03700941217934591
0,0,0.3570587475529409
0,1,0.5378547590424104
1,1,0.5670785922266971
0,0,0.3462843054121783
0,0,0.41324719201964455
0,0,0.139466995072182
0,0,0.07406860655810209
0,1,0.9410273307789203
1,1,0.6500664816226335
0,0,0.0329092775360167
1,1,0.795498667843248
0,0,0.3305756191460845
1,1,0.9430799271021671
1,0,0.0949550458569764
1,1,0.8906637775491838
1,1,0.852583282135671
0,0,0.4017061836062727
0,1,0.5422277162139406
1,0,0.3439718523334426
1,1,0.9202996547116623
0,0,0.34957916904649294
0,0,0.14074173418259678
1,1,0.9139677892425794
0,0,0.054507599016393654
1,1,0.7413367058361473
0,0,0.04300964230204484
0,1,0.8968976964077262
0,1,0.8374186492740048
1,1,0.9360007151997852
1,0,0.44417231109918415
1,1,0.6391844411660984
1,1,0.8513004090215405
0,0,0.2930766983314293
0,0,0.4732925071521194
1,1,0.6628209043353224
0,1,0.6667518028403085
0,0,0.32539985076568173
1,1,0.5632456798763363
1,0,0.3822349078545843
0,0,0.1237737085869844
0,0,0.12045797772509996
1,1,0.9357503494778875
0,0,0.4348689909669499
1,0,0.3838140973508586
0,0,0.3459701999115703
1,1,0.6698142408724735
1,1,0.869753050631929
0,0,0.044142644343530824
0,0,0.14648703396511678
1,1,0.6288200392366483
0,1,0.6218777504209024
1,1,0.6174976974947494
0,0,0.439622659432744
1,1,0.8803883882265472
1,1,0.5967903302609175
0,0,0.30762930199739597
0,0,0.30367743662162655
1,1,0.6028793946638596
0,1,0.6418262357497114
1,1,0.9152627196807029
0,0,0.06039511306310654
1,1,0.6476474964556417
0,1,0.6523343128552925
1,1,0.8496811075547738
1,1,0.717409002238016
0,1,0.679254602739222
0,0,0.04971578330599208
0,0,0.33785844155798594
0,0,0.05512582041036134
0,0,0.26838692525393276
0,1,0.5897928508494338
0,1,0.7787411598690257
0,0,0.11572606528198448
0,1,0.5694245658614093
0,0,0.039329807512516975
0,0,0.047248335942912584
1,1,0.5984993908713483
1,1,0.931110895105215
1,1,0.7075785101584611
1,1,0.9503728044083622
0,0,0.280757319848913
0,0,0.10851243967822399
0,0,0.1606160333329212
0,1,0.6748759371105347
1,0,0.10813850755612453
0,0,0.2145307318563968
1,1,0.6056711642406908
0,0,0.12003157274844063
1,1,0.9441979962491377
0,0,0.08163214718157402
0,0,0.3417073056741662
0,0,0.053976497234507974
0,0,0.16354779106150494
0,0,0.2891625144920574
0,0,0.03896689815960527
0,0,0.28354521596781507
0,0,0.44372261275971486
0,0,0.48780480673397797
1,1,0.9251911849629221
1,0,0.08095347840025148
1,1,0.7790296323205719
1,1,0.5945930301301432
1,1,0.9458025031426519
0,1,0.5759417718370432
0,0,0.07248585782561248
1,0,0.14578596333454183
1,1,0.8618213246677636
1,1,0.9052255807872692
0,0,0.1543275292197139
1,1,0.8176897670413101
0,1,0.8691903672558681
0,1,0.6080511546029611
0,0,0.30001059890454057
0,0,0.46672962757528547
0,0,0.12999162488237515
1,1,0.941745758101734
0,0,0.07897226331362182
1,0,0.2485309194701317
0,0,0.05713211799475169
0,0,0.3578609885174169
0,0,0.08778850073489199
0,0,0.32222601824221847
1,1,0.7077133834278481
1,1,0.6674417484317017
0,0,0.12098524003778094
1,0,0.4282047476244537
0,1,0.6566260359104281
0,0,0.05675117255968528
1,1,0.9474826782295178
1,1,0.724393938416296
0,1,0.5685704276650324
1,1,0.7491931099746711
0,0,0.4602601070798579
1,1,0.7793448535539781
0,0,0.0872439990413187
1,1,0.7069399996215601
1,1,0.8299724746846685
0,0,0.33188727730166073
1,1,0.9309729619794268
1,0,0.4178973829868755
0,0,0.1225165428375045
0,0,0.02967151137217394
1,1,0.9390970597400589
1,1,0.6711481772919825
1,1,0.9269352476604631
0,0,0.18507888336404044
1,1,0.6414922707099553
0,0,0.0353148876532661
1,1,0.6075723359737063
0,0,0.049995689210019824
0,1,0.687671861092939
1,1,0.9330559570859639
1,1,0.9138841547683757
0,0,0.08020897030504845
1,1,0.9118473314927344
0,0,0.18102613983302876
0,0,0.04042857863462178
0,0,0.04004550961818243
0,1,0.6345858917985946
0,0,0.05730551931367545
1,1,0.8411016188590135
1,1,0.7081004679225188
0,1,0.5321187069069632
1,1,0.9238481054243456
0,1,0.7722349564233122
0,0,0.2559182776973488
0,0,0.14843152610231727
1,1,0.6519360396792727
1,1,0.5495063859511228
0,0,0.06644190397898862
1,1,0.9249354180640054
1,1,0.7171291755448607
0,1,0.8247993236726804
0,0,0.11689086423645874
0,1,0.7345180668489008
0,0,0.04606737130582106
0,0,0.1509957774132402
0,0,0.1151461529830018
0,0,0.44508125027180684
0,1,0.8359691550488906
0,1,0.7228202907615745
0,1,0.7506801201149518
1,1,0.7532521748138432
1,0,0.2890334848629038
1,1,0.9452015509009106
1,0,0.3595768970313206
0,0,0.35469059353465715
1,1,0.9183008334089843
0,0,0.11893932093602351
0,1,0.58560662263303
1,1,0.6965688015992987
0,0,0.052258383820008254
0,0,0.15104623894356847
0,0,0.4313099551602468
0,0,0.052904240669911284
0,0,0.03176514535540297
0,1,0.6715693989672354
0,0,0.044917193214442486
0,0,0.07999206451349894
1,1,0.6758884862814281
1,0,0.3635547557065086
1,1,0.5552010652683151
0,0,0.03330230916736073
1,1,0.7466145345829033
0,1,0.7413590441569214
1,1,0.6822108097598899
0,1,0.5832160524915556
0,0,0.14019699782755252
1,1,0.8644072792496852
0,0,0.12408045632877902
1,1,0.6776742091776176
