label,pred,prob
1,1,0.6950333832129681
1,1,0.9355839508273152
1,1,0.8540033905654616
0,0,0.03020220883410689
1,1,0.7369831873484299
0,0,0.0230696868287643
0,0,0.3060244373030392
1,1,0.9021232447172366
1,1,0.9231021462276813
0,0,0.017260481573048318
0,0,0.32384196845012364
0,0,0.1201437190995085
0,1,0.6449070736640842
1,1,0.9422210776910727
1,0,0.34330730333368964
1,0,0.09701391509418238
0,0,0.023279700912715123
0,0,0.07380864930395784
1,1,0.95868540525122
0,0,0.20201585696586125
0,0,0.021916768996539562
0,0,0.2658179996837336
1,1,0.9103383417367021
0,0,0.042160590222012205
0,0,0.27077959761644177
1,1,0.8309262450169821
0,1,0.6021193525084477
1,1,0.844290082886698
0,0,0.4548036578021337
0,0,0.38074019221757194
0,0,0.030093861888132414
0,0,0.31814173554486386
0,0,0.1598083953756318
1,0,0.3968575792966898
0,0,0.3490872210251176
1,0,0.30612421696554415
0,0,0.30143961732767005
0,0,0.016253302279786355
0,0,0.3774069648170226
0,0,0.02927669218947709
1,1,0.5892723460525905
0,1,0.6246577535022069
1,1,0.655514833422194
0,0,0.48180888261288435
1,1,0.6629985245143897
1,1,0.6834088690336323
1,1,0.8457710484725712
1,0,0.28286990419675784
1,0,0.07489468603334135
1,1,0.7420320902592109
1,1,0.5555770442322541
0,0,0.1094501400962734
0,0,0.040302274745755956
1,1,0.8307162739697419
1,1,0.7524667186260686
0,1,0.6430278339489738
0,0,0.09426614457599841
1,0,0.3312168063960639
0,0,0.455726790361107
1,1,0.9478936608062816
1,1,0.5523176387013926
1,1,0.8983853557882997
1,0,0.21795004298476484
0,0,0.020153450645719568
1,1,0.6912053646057045
0,1,0.737499124960184
1,1,0.7655550232581478
0,0,0.1226041971301111
0,0,0.15245466485106832
0,0,0.0691422393144946
0,0,0.12249831362643934
0,1,0.6681892849299265
0,0,0.17341981348624555
1,0,0.3269471860866568
0,0,0.02308489850649589
1,1,0.5208890455861268
1,1,0.6459643357593784
0,0,0.018616822214263078
0,0,0.01660176749134732
0,0,0.06813648288981325
0,0,0.4390605252183525
1,1,0.5606636980042087
1,1,0.9343136464875698
0,1,0.583507881054906
0,0,0.25939805332168164
1,1,0.5712845330501719
1,0,0.41366202073394615
1,1,0.8260764592356648
0,0,0.11175715968921116
1,1,0.6695974952833987
0,0,0.043474806896362884
1,0,0.4566944857283624
1,1,0.9370682622144371
1,1,0.7338985991407481
0,1,0.5733884723744506
0,0,0.023990058737489023
0,1,0.549530435648844
1,0,0.2909164675464736
1,1,0.9260598873148775
0,0,0.10667645583023211
0,0,0.05068890048321515
1,0,0.372079781023784
0,0,0.3315105812832518
1,1,0.7649794944091581
1,1,0.9473433470321854
0,0,0.2835256716242391
0,1,0.6538981550517379
1,1,0.8344322217750553
1,1,0.5774320510945351
0,1,0.8238562781626105
0,1,0.5779452633094242
