label,pred,prob
1,1,0.9306864986426521
1,0,0.006179162591503203
1,1,0.9457053491573442
1,1,0.9192670918632762
0,0,0.02156203850163543
1,0,0.258223106627155
0,0,0.0018464520936596095
0,0,0.05070473609094618
1,1,0.9997765148797847
1,1,0.9753139020216257
1,0,0.3392582107741773
0,0,0.007068690825966357
1,1,0.5837661850531538
0,0,0.0033074284194137744
1,1,0.894457742082684
0,1,0.7573791635744953
1,1,0.9917044747602741
1,0,0.32274869949097834
1,1,0.9837292111323855
1,1,0.957921340296705
0,0,0.371879981226898
1,1,0.8758115178397607
0,0,0.0011353042571564595
1,0,0.18402447431668925
0,0,0.0650104337224902
1,0,0.34871279662078813
0,0,0.26320244451477526
1,1,0.6806129077630084
1,0,0.1969462577727169
0,1,0.7000242326921942
0,1,0.7320502451775829
0,0,0.053385191696582346
1,1,0.8470592013895056
1,1,0.9994308406084611
0,0,0.45674278682577396
1,1,0.9445687344812874
1,1,0.9986408007822813
0,0,0.05458017809444172
0,0,0.44295775365639334
0,0,0.05953813377254113
0,0,0.004991486026922338
1,1,0.9717878939180337
0,0,0.0005585801188704598
0,0,0.01796407851710594
1,0,0.33303252849338316
0,1,0.881411427619846
1,1,0.9817115719438172
1,0,0.35786840446916585
0,0,0.015600886577486647
1,1,0.6598458333939291
1,1,0.7661742721603902
1,1,0.9871096319679178
0,0,0.004294660066744514
0,0,0.002241642492110816
0,0,0.01754294962826918
0,0,0.0005078609008667617
1,1,0.9306344483982903
0,0,0.0027574311876166113
0,0,0.3022778955382832
0,0,0.04597450355549816
0,0,0.06660861654826625
0,0,0.18135907776834834
0,0,0.015715670477115893
1,1,0.9842109547179689
1,1,0.996823825982795
0,0,0.0017007906564822902
0,0,0.036324730068671235
0,0,0.011960267699823385
1,1,0.9392525590799535
0,0,0.018541184278791187
1,1,0.9949025772428309
1,1,0.9908911038752923
1,1,0.8598975804438734
0,0,0.14131671431198747
0,1,0.679941549876431
1,1,0.7923654459749202
0,0,0.03794347585048286
1,1,0.9733589648585331
0,0,0.1323104223750711
0,0,0.05152952882761859
0,1,0.9725134444265529
1,1,0.8300356646857205
0,1,0.9798336161640601
0,0,0.0012152470603442513
1,1,0.9918323903162671
1,1,0.7148484027721245
0,0,0.11975208883845018
0,0,0.0008869627696869425
1,1,0.9950018278685725
0,0,0.05624959830585685
0,1,0.88702117454091
1,1,0.6744596796744851
0,1,0.9588958752091793
0,0,0.010759625733235403
1,1,0.9975329906967721
0,0,0.03183935634953271
1,1,0.9945541705995824
1,0,0.2188966730024443
0,0,0.05726587012714751
0,0,0.13108714402103971
1,1,0.9996603011337656
0,0,0.0010423652765532382
1,1,0.9281516808928387
1,1,0.9948979837805171
1,1,0.9819407745794028
1,1,0.8517210159624974
1,1,0.6108131957448405
0,0,0.0029454177486131225
0,0,0.4881909500946555
1,1,0.8955334296199476
0,0,0.4187027603626475
0,0,0.08370497925405786
0,0,0.271584379103482
1,1,0.9197752970004874
0,0,0.0006267997334898644
0,0,0.006123535690145083
1,1,0.9978513932734348
0,0,0.3825541580698767
1,0,0.1356771694021963
1,1,0.9804276828418732
1,1,0.9525748580754939
1,0,0.18518974913107022
1,1,0.9322446487662885
0,0,0.0004218731083442086
0,0,0.24749584603071723
0,0,0.0056421059171498904
0,0,0.03049245726321868
1,1,0.9430002956196454
1,1,0.9877621998343282
0,0,0.0021734739850610236
1,1,0.9792425962775658
0,1,0.6499530131240759
1,1,0.8775088812240697
0,0,0.04027111574956515
0,0,0.4819061222604425
1,1,0.8583304085681688
0,1,0.9442134605557945
0,0,0.45613900701107124
0,0,0.002158226433486734
1,1,0.9987603782989141
1,0,0.18443333226932374
0,0,0.0004595354631176313
1,1,0.9456122473654293
1,0,0.4076743613301632
0,1,0.9622277185570665
1,1,0.9990465472551535
0,0,0.0048288812917909865
0,1,0.552946766208055
1,1,0.5592260817718254
0,0,0.06804983209529902
1,1,0.882533700748892
