label,pred,prob
1,1,0.8642024221994022
1,0,0.015465103943269477
1,1,0.9662135981893207
1,1,0.954532645325376
0,0,0.12277004332983808
1,0,0.22644056230176243
0,0,0.01430056678117438
0,0,0.12302315228112935
1,1,0.9967485930292305
1,1,0.941062548257289
1,1,0.5297458779252626
0,0,0.029251735869856348
1,1,0.77690983207315
0,0,0.009144661844995024
1,1,0.9081354362638675
0,1,0.710794721149327
1,1,0.985064928807128
1,0,0.30681292903436125
1,1,0.9049893276889791
1,1,0.973649535599313
0,0,0.37434824245380705
1,1,0.887713887120739
0,0,0.0059215138629936884
1,0,0.17200773808479666
0,0,0.06626580940880304
1,0,0.2460338337058528
0,0,0.17498566085540015
1,1,0.6283265761105675
1,0,0.24124752983647976
0,1,0.7224029650495796
0,1,0.8052220712934111
0,0,0.10902861276538686
1,1,0.9308638340995642
1,1,0.9948372338493374
0,1,0.6504629065361245
1,1,0.944544889744311
1,1,0.9930564749150423
0,0,0.0994895748016189
0,1,0.5986738337302414
0,0,0.10298089211442026
0,0,0.017409251401165886
1,1,0.9444737904914727
0,0,0.005515865231562772
0,0,0.02674036903118291
1,0,0.4897210270798316
0,1,0.9289924525543747
1,1,0.9739272536817916
1,1,0.6154450569485017
0,0,0.0895417436287256
1,1,0.5369244984256528
1,1,0.6799071062233097
1,1,0.9789564421029353
0,0,0.007552856646661022
0,0,0.011598201819536877
0,0,0.016181946562864116
0,0,0.0050786868854797084
1,1,0.9563867242901825
0,0,0.008978604741510174
0,0,0.36521346720814
0,0,0.06482095688592057
0,0,0.15790073326956786
0,0,0.15507453015986647
0,0,0.06875520269961372
1,1,0.9848022834599626
1,1,0.983662249977323
0,0,0.009515257553293037
0,0,0.06811150116450636
0,0,0.01667032441603491
1,1,0.9166948804642475
0,0,0.02414741999952177
1,1,0.9894840690740425
1,1,0.981571040881838
1,1,0.8716247096808103
0,0,0.1907896757999138
0,1,0.6011070818999219
1,1,0.8145419153308624
0,0,0.039624319214704766
1,1,0.9435562016364504
0,0,0.12975397865037808
0,0,0.08584385867772956
0,1,0.942730585823292
1,1,0.7872984267393883
0,1,0.9726998985430765
0,0,0.006802318463849007
1,1,0.9698001426130906
1,1,0.7969018512098637
0,0,0.09829855102334067
