label,pred,prob
1,1,0.8686103646154016
1,0,0.012894416298775926
1,1,0.9339459966446485
1,1,0.9374433344911983
0,0,0.08308913335435204
1,0,0.2678692949011512
0,0,0.008410214601341224
0,0,0.0966856863785227
1,1,0.9980195161663067
1,1,0.9416130710371854
1,0,0.4357268472709986
0,0,0.023868038383880925
1,1,0.6544707108606438
0,0,0.010509006714174818
1,1,0.8843186122824077
0,1,0.7447503485196961
1,1,0.9810937695869103
1,0,0.32199126337133616
1,1,0.9450856226486052
1,1,0.9413414359930492
0,0,0.3875935493705174
1,1,0.8594481078884955
0,0,0.004932824758181432
1,0,0.28302949330046984
0,0,0.07817687117422072
1,0,0.3212446109903297
0,0,0.242170770812555
1,1,0.6301887323831618
1,0,0.29458664505834614
0,1,0.6978488433517706
0,1,0.7554534217567092
0,0,0.09994740742127539
1,1,0.8694285710210758
1,1,0.9965039342062189
0,1,0.5734520966601836
1,1,0.9322940373852987
1,1,0.9931714217063895
0,0,0.09842166847792932
0,1,0.5467856552999902
0,0,0.09616936348706767
0,0,0.01362411698481084
1,1,0.9348091322553579
0,0,0.0036240539918226803
0,0,0.02905284708099191
1,0,0.45466164979576723
0,1,0.8909644473576748
1,1,0.96319065482432
1,0,0.4870759383422509
0,0,0.054377419109697095
1,1,0.5714028151696682
1,1,0.7088870135688993
1,1,0.9764263668648144
0,0,0.009309619729010558
0,0,0.008980389583565486
0,0,0.020367953786774886
0,0,0.0035306767901948414
1,1,0.9305746517731311
0,0,0.0064615641798420895
0,0,0.35390088500442296
0,0,0.07789267096211785
0,0,0.12486715328521258
0,0,0.19263338664911137
0,0,0.053422579367848215
1,1,0.9772134503477932
1,1,0.986543370909995
0,0,0.007540785727040251
0,0,0.07353077003608081
0,0,0.022084446065339478
1,1,0.9189987992819151
0,0,0.034547060672755654
1,1,0.9867536900991954
1,1,0.9763495416326055
1,1,0.8395635181712406
0,0,0.18746837758794688
0,1,0.6178690115971631
1,1,0.7865379034006031
0,0,0.055709153959202506
1,1,0.9518966238093833
0,0,0.14213319742509886
0,0,0.06644037107286706
0,1,0.9553219435257153
1,1,0.7888422885736386
0,1,0.9625346963302454
0,0,0.005679817382863036
1,1,0.9738298797127197
1,1,0.7430658449552591
0,0,0.11674992608824324
0,0,0.004637235000078196
1,1,0.989947186829332
0,0,0.08182870111879921
0,1,0.841021417669319
1,1,0.6511702148984257
0,1,0.9379862766848763
0,0,0.03317048824625322
1,1,0.9921968335922049
0,0,0.05133937079155393
1,1,0.9911491698902943
1,0,0.28595315707982216
0,0,0.08672759076638485
0,0,0.1780607172141
1,1,0.9968575604680341
0,0,0.005488600759667703
1,1,0.8976622674093123
1,1,0.9934085179371142
1,1,0.9419507622510607
1,1,0.7981575185663546
1,1,0.658949050443996
0,0,0.013235434928450198
0,1,0.5455831648254711
1,1,0.8194650934948129
0,0,0.42350733464555185
0,0,0.12573545793829385
0,0,0.36108592694744174
1,1,0.9170480910445656
0,0,0.0030467387793273264
0,0,0.019061598965168108
1,1,0.9869318969851036
0,0,0.40220459190912045
1,0,0.18266490384796105
1,1,0.9578828563518388
1,1,0.9318848208462628
1,0,0.3081454902783082
1,1,0.9071783527895222
0,0,0.0028330140158157537
0,0,0.20469803079008445
0,0,0.015063094669878012
0,0,0.05285323106317664
1,1,0.9451193269569592
1,1,0.9801876600444454
0,0,0.009391786607210843
1,1,0.9746220324634253
0,1,0.5926821180461318
1,1,0.883418838438473
0,0,0.06696215848544827
0,1,0.5645152990312751
1,1,0.6899950288135788
0,1,0.9167469128234269
0,1,0.5173868507296939
0,0,0.01048875402591557
1,1,0.9965001570507953
1,0,0.25898315515349707
0,0,0.003487915481843226
1,1,0.8879967406114228
1,0,0.49244530437909795
0,1,0.9407566256257668
1,1,0.9949440687788549
0,0,0.02033541328719034
0,1,0.5413516061293303
1,1,0.5465784597070985
0,0,0.05983636031043252
1,1,0.841892737727882
1,1,0.9881240386988731
0,1,0.8922645696856932
0,0,0.06688378206686486
0,0,0.07708212228636645
1,1,0.9869712579799019
1,1,0.566952764251345
0,0,0.06505580181591093
0,0,0.06370927947123593
0,0,0.20344607298467254
1,0,0.35206996888241654
0,1,0.6212977692310698
0,1,0.8878208141546055
0,0,0.13113101538574032
0,0,0.10068935403476387
0,0,0.12510406488936798
1,1,0.9899627673307679
0,0,0.01505708114919569
1,0,0.3979630321849852
1,1,0.8572611898844945
1,1,0.5081729828319036
0,0,0.023509864414669113
0,1,0.9250046340536914
0,0,0.0026873455123721055
0,0,0.0109625811745788
0,0,0.26368557435862267
0,0,0.13918245076974406
0,0,0.002144379994760075
1,1,0.7634596943780826
1,1,0.9918914333378854
0,1,0.6179793636801931
1,1,0.924802729830084
1,1,0.9963484585729706
0,0,0.045517296368403036
0,0,0.004303730027365768
1,1,0.9981081681240668
1,1,0.709628019084096
1,1,0.9764067482080409
0,1,0.5094865438061887
0,0,0.016574453174939274
1,1,0.995734544605889
1,1,0.9967358205042552
1,1,0.9982306113740641
1,1,0.9926917873987003
0,0,0.0039698314273535215
0,1,0.519443831134592
0,0,0.38184451141692327
1,1,0.9232273872504736
0,1,0.5437890518662152
0,0,0.0383451757955999
0,0,0.0028158161147795336
1,1,0.9984102670640986
1,1,0.931720221769251
1,1,0.9863899121036077
1,1,0.9219327013661349
0,0,0.16503144113587806
1,1,0.9234788795625635
0,0,0.11454947948006483
0,1,0.7147212240512656
1,1,0.6164439291743691
0,0,0.040841584631034517
0,0,0.012913304133757885
0,0,0.0037237601962187977
1,1,0.9129555438410554
1,1,0.9831701185929275
1,1,0.7743219479089088
0,0,0.003698945979845665
1,1,0.956973967069109
0,1,0.6221187840202959
1,1,0.9366677789779093
1,1,0.9746851077460059
1,1,0.9840172635432726
1,1,0.8292230893243051
1,1,0.9541341068529244
1,1,0.9887569179906035
0,0,0.023369021105417834
0,0,0.010030585922615895
0,0,0.2702385439586171
0,0,0.07445287862451345
1,1,0.7423077506113279
1,1,0.9367331329992276
1,1,0.9977779755307421
1,1,0.873091172200978
0,0,0.45502519718196144
1,1,0.6524172881570806
0,0,0.005725893893582544
1,1,0.8475195889852355
0,0,0.00682686116681679
0,0,0.024446519708524447
1,1,0.9343082667337986
0,0,0.07678893610914099
0,0,0.012437691839042404
1,1,0.9649048092677889
0,1,0.8175444563213566
1,1,0.6334582983911826
1,0,0.11323267868455204
1,1,0.9961842905481162
0,0,0.07479907118287868
0,0,0.09051336806874173
0,1,0.7602598901004799
