label,pred,prob
1,1,0.8109422
1,0,0.017038982
1,1,0.88991904
1,1,0.93853027
0,0,0.10493532
1,0,0.31894422
0,0,0.009083625
0,0,0.11632917
1,1,0.99753344
1,1,0.90846276
1,0,0.43817645
0,0,0.03528369
1,1,0.6027361
0,0,0.01907493
1,1,0.85036266
0,1,0.76607716
1,1,0.9665119
1,0,0.33641216
1,1,0.9465383
1,1,0.89245343
0,0,0.41655242
1,1,0.8148189
0,0,0.007741656
1,0,0.49305627
0,0,0.10325437
1,0,0.3689872
0,0,0.2883242
1,1,0.5816267
1,0,0.44556615
0,1,0.67111933
0,1,0.72908795
0,0,0.13742842
1,1,0.8303627
1,1,0.9952437
0,1,0.6131506
1,1,0.9077685
1,1,0.987817
0,0,0.14119525
0,1,0.5987254
0,0,0.12598906
0,0,0.018471614
1,1,0.8881657
0,0,0.0047977166
0,0,0.042454094
1,1,0.5412314
0,1,0.86248946
1,1,0.93393314
1,0,0.48791435
0,0,0.057989627
1,1,0.5174381
1,1,0.68057966
1,1,0.963213
0,0,0.016081342
0,0,0.013101324
0,0,0.027378965
0,0,0.0050054826
1,1,0.9047028
0,0,0.0076486566
0,0,0.3942113
0,0,0.12288255
0,0,0.15009211
0,0,0.24146655
0,0,0.075796865
1,1,0.9626271
1,1,0.97914404
0,0,0.011406309
0,0,0.11615608
0,0,0.037622746
1,1,0.90104896
0,0,0.060952578
1,1,0.9758744
1,1,0.9565865
1,1,0.78716826
0,0,0.23029874
0,1,0.5725584
1,1,0.75270635
0,0,0.08955967
1,1,0.9387747
0,0,0.16433519
0,0,0.061947726
0,1,0.9507218
1,1,0.7491928
0,1,0.9350706
0,0,0.009021887
1,1,0.9598571
1,1,0.7174473
0,0,0.13219914
0,0,0.0069327625
1,1,0.9804253
0,0,0.100786455
0,1,0.8088845
1,1,0.53920555
0,1,0.9017262
0,0,0.05813491
1,1,0.98447037
0,0,0.07343028
1,1,0.9849946
1,0,0.32379904
0,0,0.13175952
0,0,0.23404351
1,1,0.99537814
0,0,0.0069059962
1,1,0.82250345
1,1,0.9883946
1,1,0.9047313
1,1,0.72753143
1,1,0.6397098
0,0,0.027830867
0,1,0.5135854
1,1,0.89783
0,0,0.46637204
0,0,0.20842093
0,0,0.42628372
1,1,0.8799881
0,0,0.004350093
0,0,0.03560326
1,1,0.9758244
0,0,0.3682947
1,0,0.23824
1,1,0.94066364
1,1,0.91038376
