id,pred,prob,label
K_33,0,0.10591059335375826,-1
K_44,1,0.5456099323016727,-1
K_53,0,0.3585662993918283,-1
K_66,0,0.30034652132573986,-1
K_84,0,0.35529156284020286,-1
K_87,1,0.703596679428927,-1
K_108,1,0.5677967809186684,-1
K_109,1,0.5434866522880805,-1
K_118,1,0.6413998800674333,-1
K_127,0,0.4283297433085447,-1
K_128,0,0.43698136105650015,-1
K_135,0,0.25001218790913654,-1
K_158,0,0.05819272603591189,-1
K_180,0,0.08193861223122885,-1
K_195,1,0.58454638394872,-1
K_214,1,0.6147902884453093,-1
K_229,1,0.6311119243208695,-1
K_240,1,0.7439771205016658,-1
K_246,1,0.6910616387850824,-1
K_251,1,0.6794328396262594,-1
K_257,1,0.6502660843608896,-1
K_262,1,0.5917884793854158,-1
K_264,1,0.5896760568193092,-1
K_268,0,0.444373526355756,-1
K_269,1,0.5616159144925598,-1
K_270,1,0.5649984780588654,-1
