id,pred,prob,label
K_33,0,0.11265696630325325,-1
K_44,1,0.564121375998696,-1
K_53,0,0.3718781649824231,-1
K_66,0,0.29484629329181433,-1
K_84,0,0.35065258077042294,-1
K_87,1,0.7180529056423243,-1
K_108,1,0.574738243862987,-1
K_109,1,0.5490234349745399,-1
K_118,1,0.6288646539639015,-1
K_127,0,0.43233317942501687,-1
K_128,0,0.4285634857581423,-1
K_135,0,0.26809494606230366,-1
K_158,0,0.0498646957385426,-1
K_180,0,0.0815353763376185,-1
K_195,1,0.6116492473384508,-1
K_214,1,0.6332067497678018,-1
K_229,1,0.6255326286014051,-1
K_240,1,0.7391340296215332,-1
K_246,1,0.6953303848668487,-1
K_251,1,0.6797154974125109,-1
K_257,1,0.6545130395764774,-1
K_262,1,0.6100294209293837,-1
K_264,1,0.6092984325167322,-1
K_268,0,0.4654114147316985,-1
K_269,1,0.5852847417813718,-1
K_270,1,0.5856783124642798,-1
